iter	AUC:0	Logloss:0	AUC	Logloss
0	0.8223422945	0.6900513664	0.8172702194	0.6900392672
50	0.8672804104	0.5561409443	0.8565923783	0.5559115078
100	0.8671193918	0.4587659988	0.8575903359	0.4584656917
150	0.867649569	0.3885707059	0.8580208363	0.3883588619
200	0.8683166055	0.3375847844	0.857325553	0.3375649587
250	0.8719689588	0.3003904443	0.8575340314	0.3006332905
300	0.8738890076	0.2730386224	0.8572581399	0.273527234
350	0.875705357	0.252820073	0.8571385311	0.2535641984
400	0.8765999313	0.2369918032	0.8565599653	0.2380115214
450	0.8778784717	0.2247285222	0.8567702698	0.2260227524
500	0.878584399	0.2152983826	0.8568591395	0.2168664865
550	0.8796560159	0.2078111128	0.8570832919	0.2096569198
600	0.8802845511	0.2019612942	0.8567016393	0.2040827107
650	0.8810828013	0.1971681898	0.8569755526	0.1995589508
700	0.8817085329	0.1933306916	0.8568949004	0.196020135
750	0.882872026	0.1900018955	0.8573572052	0.1929860475
800	0.8837777772	0.1872681786	0.8579307492	0.190515926
850	0.884909232	0.1850880715	0.8585819021	0.1886263623
900	0.8859149949	0.1832393381	0.8590527286	0.1870514288
950	0.88673979	0.1815676344	0.8594786638	0.1856677694
1000	0.8874982275	0.1801764452	0.8600742731	0.1845586259
1050	0.8884952561	0.1789501827	0.8608246434	0.1835917827
1100	0.8890659304	0.1779682469	0.8612861874	0.1828548893
1150	0.8898017576	0.1770628615	0.8619692968	0.1822029353
1200	0.8908235634	0.1762206298	0.8626291235	0.1816213225
1250	0.8914282149	0.1754811403	0.8630389283	0.1811429082
1300	0.8921148203	0.174802341	0.8635899505	0.1807120868
1350	0.8927884526	0.1741955615	0.8640408423	0.1803520576
1400	0.8934335916	0.1736222323	0.8643597991	0.1800405527
1450	0.8941390911	0.17307564	0.8648493431	0.1797430905
1500	0.8948112788	0.1725643712	0.8653156044	0.1794898529
1550	0.8953873514	0.1720869216	0.8657098874	0.1792633274
1600	0.8959455373	0.1716349112	0.8661014313	0.1790434212
1650	0.8965880246	0.1712126571	0.8664602578	0.1788566513
1700	0.8972126632	0.1708002135	0.8669796278	0.1786594205
1750	0.8977651466	0.1704002388	0.8673650848	0.1784907309
1800	0.8982768099	0.1700052828	0.8677251286	0.1783220628
1850	0.8988730692	0.1696199003	0.8680319115	0.1781677229
1900	0.8993395214	0.1692567642	0.8682528683	0.1780590715
1950	0.8997832208	0.1689278656	0.8684984772	0.1779427644
2000	0.900270563	0.168591497	0.8688191079	0.1778246049
2050	0.9008626975	0.1682286135	0.8690555864	0.1777267698
2100	0.9012346789	0.1679115022	0.8692100431	0.1776375203
2150	0.9016833299	0.1675926817	0.8694536738	0.1775313127
2200	0.9021896328	0.1672698067	0.8696572827	0.1774609098
2250	0.9026601528	0.1669586145	0.8698300003	0.1773944413
2300	0.9029821615	0.1666637825	0.8699745656	0.1773211595
2350	0.9034718513	0.1663609588	0.8701790876	0.1772585113
2400	0.9039066548	0.1660496914	0.8703505877	0.1771832393
2450	0.9043677942	0.1657571178	0.8705543488	0.1771206821
2500	0.9047393289	0.1654767939	0.8706983055	0.1770661643
2550	0.905151218	0.1651916579	0.8708850231	0.177000422
2600	0.9055313729	0.1649153079	0.8710686972	0.1769264855
2650	0.9059251662	0.1646243929	0.8712357843	0.1768669959
2700	0.9063165549	0.1643554777	0.8713926757	0.176817296
2750	0.9066857135	0.1640713964	0.8714527845	0.1767702635
2800	0.907046423	0.1638109776	0.8715267411	0.1767240121
2850	0.9073905763	0.1635619325	0.8716573064	0.1766820547
2900	0.9077428081	0.1633219093	0.8717752413	0.1766473566
2950	0.9081175932	0.1630680847	0.8718832849	0.176609108
3000	0.9084267144	0.1628196255	0.8719140241	0.1765786822
3050	0.9087746503	0.1625724485	0.8720248068	0.1765441897
3100	0.9090534914	0.1623314441	0.8720917634	0.1765089849
3150	0.9093582407	0.1620781268	0.8722058939	0.1764618474
3200	0.9096824259	0.161832611	0.8722427201	0.1764482483
3250	0.9100168945	0.1615937374	0.8723455897	0.1764140352
3300	0.910382223	0.161350367	0.8724623072	0.1763798836
3350	0.9106810797	0.1611148935	0.8724868073	0.1763613673
3400	0.9110048657	0.1608812764	0.8725335247	0.1763371713
3450	0.9113305811	0.1606565568	0.8726292422	0.1763112605
3500	0.9116636336	0.1604207608	0.8727690902	0.1762727406
3550	0.9119726217	0.1601848002	0.8728050032	0.1762461576
3600	0.9122735313	0.1599383578	0.8728333076	0.176227591
3650	0.9125377266	0.1597117583	0.8729089381	0.1761993169
3700	0.9127748826	0.1595084172	0.872955199	0.1761779629
3750	0.91309021	0.1592514379	0.8730245904	0.1761506512
3800	0.9133391796	0.1590433274	0.8730796774	0.1761288187
3850	0.913592065	0.1588203843	0.873118634	0.1760972288
3900	0.9138575813	0.1586059802	0.8731636775	0.1760754945
3950	0.9141165018	0.1584076095	0.8731708297	0.176057689
